Serial_number:
2124884
Project ID:
KFB Evenes
Location:
Laksmyra 3
LEVEL
UNIT: m
Offset: 0,000000 m
TEMPERATURE
UNIT: °C
Date;Time;ms;LEVEL;TEMPERATURE
02.04.2024;19:10:21;0;11,5497;1,174
02.04.2024;19:40:21;0;11,5498;1,174
02.04.2024;20:10:21;0;11,5494;1,174
02.04.2024;20:40:21;0;11,5488;1,173
02.04.2024;21:10:21;0;11,5489;1,173
02.04.2024;21:40:21;0;11,5480;1,174
02.04.2024;22:10:21;0;11,5483;1,173
02.04.2024;22:40:21;0;11,5467;1,174
02.04.2024;23:10:21;0;11,5471;1,173
02.04.2024;23:40:21;0;11,5460;1,173
03.04.2024;00:10:21;0;11,5448;1,173
03.04.2024;00:40:21;0;11,5426;1,173
03.04.2024;01:10:21;0;11,5393;1,173
03.04.2024;01:40:21;0;11,5369;1,173
03.04.2024;02:10:21;0;11,5347;1,173
03.04.2024;02:40:21;0;11,5314;1,173
03.04.2024;03:10:21;0;11,5279;1,173
03.04.2024;03:40:21;0;11,5253;1,173
03.04.2024;04:10:21;0;11,5258;1,173
03.04.2024;04:40:21;0;11,5259;1,172
03.04.2024;05:10:21;0;11,5243;1,173
03.04.2024;05:40:21;0;11,5199;1,172
03.04.2024;06:10:21;0;11,5173;1,172
03.04.2024;06:40:21;0;11,5165;1,172
03.04.2024;07:10:21;0;11,5157;1,172
03.04.2024;07:40:21;0;11,5148;1,172
03.04.2024;08:10:21;0;11,5108;1,172
03.04.2024;08:40:21;0;11,5102;1,172
03.04.2024;09:10:21;0;11,5088;1,172
03.04.2024;09:40:21;0;11,5070;1,172
03.04.2024;10:10:21;0;11,5065;1,172
03.04.2024;10:40:21;0;11,5071;1,172
03.04.2024;11:10:21;0;11,5067;1,172
03.04.2024;11:40:21;0;11,5082;1,172
03.04.2024;12:10:21;0;11,5078;1,172
03.04.2024;12:40:21;0;11,5070;1,171
03.04.2024;13:10:21;0;11,5082;1,172
03.04.2024;13:40:21;0;11,5085;1,171
03.04.2024;14:10:21;0;11,5066;1,171
03.04.2024;14:40:21;0;11,5085;1,171
03.04.2024;15:10:21;0;11,5101;1,171
03.04.2024;15:40:21;0;11,5095;1,172
03.04.2024;16:10:21;0;11,5082;1,171
03.04.2024;16:40:21;0;11,5086;1,171
03.04.2024;17:10:21;0;11,5100;1,171
03.04.2024;17:40:21;0;11,5107;1,171
03.04.2024;18:10:21;0;11,5134;1,171
03.04.2024;18:40:21;0;11,5142;1,171
03.04.2024;19:10:21;0;11,5164;1,171
03.04.2024;19:40:21;0;11,5184;1,171
03.04.2024;20:10:21;0;11,5201;1,171
03.04.2024;20:40:21;0;11,5218;1,171
03.04.2024;21:10:21;0;11,5238;1,171
03.04.2024;21:40:21;0;11,5255;1,171
03.04.2024;22:10:21;0;11,5273;1,171
03.04.2024;22:40:21;0;11,5284;1,171
03.04.2024;23:10:21;0;11,5304;1,170
03.04.2024;23:40:21;0;11,5323;1,170
04.04.2024;00:10:21;0;11,5341;1,170
04.04.2024;00:40:21;0;11,5365;1,170
04.04.2024;01:10:21;0;11,5372;1,170
04.04.2024;01:40:21;0;11,5403;1,170
04.04.2024;02:10:21;0;11,5411;1,170
04.04.2024;02:40:21;0;11,5419;1,170
04.04.2024;03:10:21;0;11,5426;1,170
04.04.2024;03:40:21;0;11,5427;1,170
04.04.2024;04:10:21;0;11,5451;1,170
04.04.2024;04:40:21;0;11,5470;1,170
04.04.2024;05:10:21;0;11,5463;1,170
04.04.2024;05:40:21;0;11,5471;1,170
04.04.2024;06:10:21;0;11,5466;1,170
04.04.2024;06:40:21;0;11,5471;1,170
04.04.2024;07:10:21;0;11,5478;1,170
04.04.2024;07:40:21;0;11,5497;1,170
04.04.2024;08:10:21;0;11,5495;1,170
04.04.2024;08:40:21;0;11,5490;1,170
04.04.2024;09:10:21;0;11,5489;1,169
04.04.2024;09:40:21;0;11,5494;1,169
04.04.2024;10:10:21;0;11,5491;1,169
04.04.2024;10:40:21;0;11,5485;1,169
04.04.2024;11:10:21;0;11,5481;1,169
04.04.2024;11:40:21;0;11,5465;1,169
04.04.2024;12:10:21;0;11,5467;1,169
04.04.2024;12:40:21;0;11,5461;1,169
04.04.2024;13:10:21;0;11,5470;1,169
04.04.2024;13:40:21;0;11,5468;1,169
04.04.2024;14:10:21;0;11,5470;1,169
04.04.2024;14:40:21;0;11,5465;1,169
04.04.2024;15:10:21;0;11,5446;1,169
04.04.2024;15:40:21;0;11,5441;1,168
04.04.2024;16:10:21;0;11,5425;1,169
04.04.2024;16:40:21;0;11,5415;1,168
04.04.2024;17:10:21;0;11,5412;1,169
04.04.2024;17:40:21;0;11,5400;1,168
04.04.2024;18:10:21;0;11,5394;1,168
04.04.2024;18:40:21;0;11,5385;1,168
04.04.2024;19:10:21;0;11,5380;1,168
04.04.2024;19:40:21;0;11,5375;1,168
04.04.2024;20:10:21;0;11,5373;1,168
04.04.2024;20:40:21;0;11,5390;1,168
04.04.2024;21:10:21;0;11,5386;1,168
04.04.2024;21:40:21;0;11,5369;1,168
04.04.2024;22:10:21;0;11,5374;1,168
04.04.2024;22:40:21;0;11,5378;1,168
04.04.2024;23:10:21;0;11,5370;1,167
04.04.2024;23:40:21;0;11,5360;1,168
05.04.2024;00:10:21;0;11,5355;1,167
05.04.2024;00:40:21;0;11,5344;1,168
05.04.2024;01:10:21;0;11,5336;1,167
05.04.2024;01:40:21;0;11,5315;1,167
05.04.2024;02:10:21;0;11,5312;1,167
05.04.2024;02:40:21;0;11,5284;1,167
05.04.2024;03:10:21;0;11,5249;1,167
05.04.2024;03:40:21;0;11,5236;1,167
05.04.2024;04:10:21;0;11,5212;1,167
05.04.2024;04:40:21;0;11,5184;1,167
05.04.2024;05:10:21;0;11,5160;1,167
05.04.2024;05:40:21;0;11,5152;1,167
05.04.2024;06:10:21;0;11,5132;1,167
05.04.2024;06:40:21;0;11,5138;1,167
05.04.2024;07:10:21;0;11,5115;1,166
05.04.2024;07:40:21;0;11,5094;1,167
05.04.2024;08:10:21;0;11,5084;1,167
05.04.2024;08:40:21;0;11,5072;1,167
05.04.2024;09:10:21;0;11,5050;1,167
05.04.2024;09:40:21;0;11,5034;1,166
05.04.2024;10:10:21;0;11,5015;1,166
05.04.2024;10:40:21;0;11,4988;1,166
05.04.2024;11:10:21;0;11,4970;1,166
05.04.2024;11:40:21;0;11,4951;1,166
05.04.2024;12:10:21;0;11,4920;1,166
05.04.2024;12:40:21;0;11,4899;1,166
05.04.2024;13:10:21;0;11,4867;1,166
05.04.2024;13:40:21;0;11,4825;1,166
05.04.2024;14:10:21;0;11,4807;1,166
05.04.2024;14:40:21;0;11,4771;1,165
05.04.2024;15:10:21;0;11,4728;1,165
05.04.2024;15:40:21;0;11,4719;1,165
05.04.2024;16:10:21;0;11,4693;1,165
05.04.2024;16:40:21;0;11,4660;1,165
05.04.2024;17:10:21;0;11,4629;1,165
05.04.2024;17:40:21;0;11,4603;1,165
05.04.2024;18:10:21;0;11,4574;1,165
05.04.2024;18:40:21;0;11,4549;1,165
05.04.2024;19:10:21;0;11,4524;1,165
05.04.2024;19:40:21;0;11,4513;1,165
05.04.2024;20:10:21;0;11,4495;1,164
05.04.2024;20:40:21;0;11,4484;1,165
05.04.2024;21:10:21;0;11,4475;1,164
05.04.2024;21:40:21;0;11,4458;1,164
05.04.2024;22:10:21;0;11,4415;1,164
05.04.2024;22:40:21;0;11,4406;1,164
05.04.2024;23:10:21;0;11,4383;1,164
05.04.2024;23:40:21;0;11,4362;1,164
06.04.2024;00:10:21;0;11,4341;1,164
06.04.2024;00:40:21;0;11,4328;1,164
06.04.2024;01:10:21;0;11,4309;1,164
06.04.2024;01:40:21;0;11,4302;1,164
06.04.2024;02:10:21;0;11,4305;1,164
06.04.2024;02:40:21;0;11,4289;1,164
06.04.2024;03:10:21;0;11,4276;1,164
06.04.2024;03:40:21;0;11,4270;1,163
06.04.2024;04:10:21;0;11,4257;1,163
06.04.2024;04:40:21;0;11,4263;1,164
06.04.2024;05:10:21;0;11,4272;1,163
06.04.2024;05:40:21;0;11,4269;1,163
06.04.2024;06:10:21;0;11,4265;1,163
06.04.2024;06:40:21;0;11,4268;1,163
06.04.2024;07:10:21;0;11,4272;1,163
06.04.2024;07:40:21;0;11,4277;1,163
06.04.2024;08:10:21;0;11,4289;1,163
06.04.2024;08:40:21;0;11,4295;1,163
06.04.2024;09:10:21;0;11,4312;1,163
06.04.2024;09:40:21;0;11,4319;1,163
06.04.2024;10:10:21;0;11,4320;1,162
06.04.2024;10:40:21;0;11,4329;1,163
06.04.2024;11:10:21;0;11,4342;1,162
06.04.2024;11:40:21;0;11,4355;1,163
06.04.2024;12:10:21;0;11,4354;1,162
06.04.2024;12:40:21;0;11,4364;1,162
06.04.2024;13:10:21;0;11,4380;1,162
06.04.2024;13:40:21;0;11,4387;1,162
06.04.2024;14:10:21;0;11,4408;1,162
06.04.2024;14:40:21;0;11,4415;1,162
06.04.2024;15:10:21;0;11,4419;1,162
06.04.2024;15:40:21;0;11,4426;1,162
06.04.2024;16:10:21;0;11,4429;1,162
06.04.2024;16:40:21;0;11,4429;1,162
06.04.2024;17:10:21;0;11,4409;1,161
06.04.2024;17:40:21;0;11,4404;1,162
06.04.2024;18:10:21;0;11,4401;1,162
06.04.2024;18:40:21;0;11,4391;1,161
06.04.2024;19:10:21;0;11,4393;1,161
06.04.2024;19:40:21;0;11,4374;1,161
06.04.2024;20:10:21;0;11,4372;1,161
06.04.2024;20:40:21;0;11,4377;1,161
06.04.2024;21:10:21;0;11,4371;1,160
06.04.2024;21:40:21;0;11,4365;1,161
06.04.2024;22:10:21;0;11,4334;1,161
06.04.2024;22:40:21;0;11,4331;1,161
06.04.2024;23:10:21;0;11,4314;1,161
06.04.2024;23:40:21;0;11,4294;1,160
07.04.2024;00:10:21;0;11,4278;1,161
07.04.2024;00:40:21;0;11,4233;1,161
07.04.2024;01:10:21;0;11,4185;1,161
07.04.2024;01:40:21;0;11,4170;1,160
07.04.2024;02:10:21;0;11,4060;1,160
07.04.2024;02:40:21;0;11,3991;1,160
07.04.2024;03:10:21;0;11,3920;1,160
07.04.2024;03:40:21;0;11,3876;1,160
07.04.2024;04:10:21;0;11,3852;1,160
07.04.2024;04:40:21;0;11,3791;1,160
07.04.2024;05:10:21;0;11,3697;1,160
07.04.2024;05:40:21;0;11,3705;1,160
07.04.2024;06:10:21;0;11,3668;1,160
07.04.2024;06:40:21;0;11,3581;1,160
07.04.2024;07:10:21;0;11,3478;1,160
07.04.2024;07:40:21;0;11,3405;1,160
07.04.2024;08:10:21;0;11,3337;1,160
07.04.2024;08:40:21;0;11,3279;1,160
07.04.2024;09:10:21;0;11,3237;1,160
07.04.2024;09:40:21;0;11,3200;1,159
07.04.2024;10:10:21;0;11,3152;1,159
07.04.2024;10:40:21;0;11,3085;1,159
07.04.2024;11:10:21;0;11,3022;1,160
07.04.2024;11:40:21;0;11,2955;1,160
07.04.2024;12:10:21;0;11,2911;1,159
07.04.2024;12:40:21;0;11,2839;1,159
07.04.2024;13:10:21;0;11,2784;1,159
07.04.2024;13:40:21;0;11,2717;1,159
07.04.2024;14:10:21;0;11,2660;1,159
07.04.2024;14:40:21;0;11,2625;1,159
07.04.2024;15:10:21;0;11,2577;1,158
07.04.2024;15:40:21;0;11,2551;1,159
07.04.2024;16:10:21;0;11,2521;1,159
07.04.2024;16:40:21;0;11,2490;1,158
07.04.2024;17:10:21;0;11,2453;1,158
07.04.2024;17:40:21;0;11,2447;1,158
07.04.2024;18:10:21;0;11,2442;1,158
07.04.2024;18:40:21;0;11,2421;1,158
07.04.2024;19:10:21;0;11,2407;1,158
07.04.2024;19:40:21;0;11,2413;1,158
07.04.2024;20:10:21;0;11,2409;1,158
07.04.2024;20:40:21;0;11,2429;1,158
07.04.2024;21:10:21;0;11,2416;1,158
07.04.2024;21:40:21;0;11,2436;1,158
07.04.2024;22:10:21;0;11,2439;1,157
07.04.2024;22:40:21;0;11,2428;1,158
07.04.2024;23:10:21;0;11,2434;1,157
07.04.2024;23:40:21;0;11,2427;1,157
08.04.2024;00:10:21;0;11,2434;1,158
08.04.2024;00:40:21;0;11,2430;1,157
08.04.2024;01:10:21;0;11,2422;1,157
08.04.2024;01:40:21;0;11,2425;1,157
08.04.2024;02:10:21;0;11,2437;1,157
08.04.2024;02:40:21;0;11,2449;1,157
08.04.2024;03:10:21;0;11,2460;1,157
08.04.2024;03:40:21;0;11,2488;1,157
08.04.2024;04:10:21;0;11,2494;1,157
08.04.2024;04:40:21;0;11,2513;1,157
08.04.2024;05:10:21;0;11,2529;1,157
08.04.2024;05:40:21;0;11,2547;1,157
08.04.2024;06:10:21;0;11,2573;1,156
08.04.2024;06:40:21;0;11,2591;1,156
08.04.2024;07:10:21;0;11,2616;1,156
08.04.2024;07:40:21;0;11,2650;1,157
08.04.2024;08:10:21;0;11,2681;1,156
08.04.2024;08:40:21;0;11,2714;1,156
08.04.2024;09:10:21;0;11,2743;1,156
08.04.2024;09:40:21;0;11,2778;1,156
08.04.2024;10:10:21;0;11,2824;1,156
08.04.2024;10:40:21;0;11,2865;1,156
08.04.2024;11:10:21;0;11,2895;1,156
08.04.2024;11:40:21;0;11,2928;1,156
08.04.2024;12:10:21;0;11,2967;1,155
08.04.2024;12:40:21;0;11,3016;1,156
08.04.2024;13:10:21;0;11,3065;1,155
08.04.2024;13:40:21;0;11,3121;1,156
08.04.2024;14:10:21;0;11,3169;1,155
08.04.2024;14:40:21;0;11,3227;1,155
08.04.2024;15:10:21;0;11,3267;1,155
08.04.2024;15:40:21;0;11,3304;1,155
08.04.2024;16:10:21;0;11,3347;1,155
08.04.2024;16:40:21;0;11,3428;1,155
08.04.2024;17:10:21;0;11,3475;1,155
08.04.2024;17:40:21;0;11,3504;1,155
08.04.2024;18:10:21;0;11,3569;1,155
08.04.2024;18:40:21;0;11,3617;1,155
08.04.2024;19:10:21;0;11,3664;1,155
08.04.2024;19:40:21;0;11,3713;1,155
08.04.2024;20:10:21;0;11,3766;1,154
08.04.2024;20:40:21;0;11,3818;1,154
08.04.2024;21:10:21;0;11,3864;1,154
08.04.2024;21:40:21;0;11,3911;1,154
08.04.2024;22:10:21;0;11,3959;1,154
08.04.2024;22:40:21;0;11,3993;1,153
08.04.2024;23:10:21;0;11,4038;1,153
08.04.2024;23:40:21;0;11,4066;1,153
09.04.2024;00:10:21;0;11,4108;1,153
09.04.2024;00:40:21;0;11,4139;1,153
09.04.2024;01:10:21;0;11,4179;1,153
09.04.2024;01:40:21;0;11,4205;1,153
09.04.2024;02:10:21;0;11,4254;1,153
09.04.2024;02:40:21;0;11,4267;1,153
09.04.2024;03:10:21;0;11,4321;1,153
09.04.2024;03:40:21;0;11,4365;1,153
09.04.2024;04:10:21;0;11,4409;1,153
09.04.2024;04:40:21;0;11,4454;1,153
09.04.2024;05:10:21;0;11,4486;1,153
09.04.2024;05:40:21;0;11,4522;1,153
09.04.2024;06:10:21;0;11,4536;1,152
09.04.2024;06:40:21;0;11,4573;1,152
09.04.2024;07:10:21;0;11,4633;1,152
09.04.2024;07:40:21;0;11,4665;1,152
09.04.2024;08:10:21;0;11,4712;1,152
09.04.2024;08:40:21;0;11,4766;1,152
09.04.2024;09:10:21;0;11,4834;1,152
09.04.2024;09:40:21;0;11,4891;1,151
09.04.2024;10:10:21;0;11,4945;1,151
09.04.2024;10:40:21;0;11,5007;1,151
09.04.2024;11:10:21;0;11,5080;1,151
09.04.2024;11:40:21;0;11,5116;1,151
09.04.2024;12:10:21;0;11,5150;1,151
09.04.2024;12:40:21;0;11,5187;1,151
09.04.2024;13:10:21;0;11,5212;1,150
09.04.2024;13:40:21;0;11,5227;1,150
09.04.2024;14:10:21;0;11,5249;1,150
09.04.2024;14:40:21;0;11,5246;1,149
09.04.2024;15:10:21;0;11,5261;1,150
09.04.2024;15:40:21;0;11,5299;1,150
09.04.2024;16:10:21;0;11,5298;1,149
09.04.2024;16:40:21;0;11,5320;1,149
09.04.2024;17:10:21;0;11,5328;1,149
09.04.2024;17:40:21;0;11,5350;1,148
09.04.2024;18:10:21;0;11,5363;1,149
09.04.2024;18:40:21;0;11,5365;1,148
09.04.2024;19:10:21;0;11,5401;1,148
09.04.2024;19:40:21;0;11,5383;1,148
09.04.2024;20:10:21;0;11,5401;1,148
09.04.2024;20:40:21;0;11,5409;1,148
09.04.2024;21:10:21;0;11,5431;1,148
09.04.2024;21:40:21;0;11,5434;1,148
09.04.2024;22:10:21;0;11,5410;1,148
09.04.2024;22:40:21;0;11,5375;1,147
09.04.2024;23:10:21;0;11,5371;1,148
09.04.2024;23:40:21;0;11,5346;1,148
10.04.2024;00:10:21;0;11,5339;1,147
10.04.2024;00:40:21;0;11,5324;1,148
10.04.2024;01:10:21;0;11,5342;1,147
10.04.2024;01:40:21;0;11,5305;1,147
10.04.2024;02:10:21;0;11,5295;1,147
10.04.2024;02:40:21;0;11,5277;1,147
10.04.2024;03:10:21;0;11,5273;1,147
10.04.2024;03:40:21;0;11,5270;1,147
10.04.2024;04:10:21;0;11,5228;1,147
10.04.2024;04:40:21;0;11,5184;1,147
10.04.2024;05:10:21;0;11,5146;1,147
10.04.2024;05:40:21;0;11,5095;1,147
10.04.2024;06:10:21;0;11,5048;1,147
10.04.2024;06:40:21;0;11,4959;1,146
10.04.2024;07:10:21;0;11,4885;1,147
10.04.2024;07:40:21;0;11,4817;1,146
10.04.2024;08:10:21;0;11,4743;1,146
10.04.2024;08:40:21;0;11,4666;1,146
10.04.2024;09:10:21;0;11,4587;1,146
10.04.2024;09:40:21;0;11,4537;1,146
10.04.2024;10:10:21;0;11,4457;1,146
10.04.2024;10:40:21;0;11,4384;1,145
10.04.2024;11:10:21;0;11,4310;1,146
10.04.2024;11:40:21;0;11,4206;1,146
10.04.2024;12:10:21;0;11,4125;1,145
10.04.2024;12:40:21;0;11,4033;1,146
10.04.2024;13:10:21;0;11,3975;1,145
10.04.2024;13:40:21;0;11,3916;1,146
10.04.2024;14:10:21;0;11,3864;1,146
10.04.2024;14:40:21;0;11,3848;1,145
10.04.2024;15:10:21;0;11,3817;1,145
10.04.2024;15:40:21;0;11,3807;1,145
10.04.2024;16:10:21;0;11,3780;1,145
10.04.2024;16:40:21;0;11,3734;1,145
10.04.2024;17:10:21;0;11,3695;1,145
10.04.2024;17:40:21;0;11,3667;1,145
10.04.2024;18:10:21;0;11,3647;1,145
10.04.2024;18:40:21;0;11,3627;1,146
10.04.2024;19:10:21;0;11,3629;1,146
10.04.2024;19:40:21;0;11,3617;1,146
10.04.2024;20:10:21;0;11,3659;1,146
10.04.2024;20:40:21;0;11,3672;1,146
10.04.2024;21:10:21;0;11,3706;1,146
10.04.2024;21:40:21;0;11,3766;1,146
10.04.2024;22:10:21;0;11,3802;1,146
10.04.2024;22:40:21;0;11,3847;1,146
10.04.2024;23:10:21;0;11,3881;1,146
10.04.2024;23:40:21;0;11,3915;1,146
11.04.2024;00:10:21;0;11,3958;1,146
11.04.2024;00:40:21;0;11,3947;1,146
11.04.2024;01:10:21;0;11,3964;1,146
11.04.2024;01:40:21;0;11,4026;1,146
11.04.2024;02:10:21;0;11,4028;1,146
11.04.2024;02:40:21;0;11,4054;1,146
11.04.2024;03:10:21;0;11,4110;1,146
11.04.2024;03:40:21;0;11,4134;1,146
11.04.2024;04:10:21;0;11,4171;1,145
11.04.2024;04:40:21;0;11,4190;1,146
11.04.2024;05:10:21;0;11,4215;1,146
11.04.2024;05:40:21;0;11,4254;1,146
11.04.2024;06:10:21;0;11,4298;1,146
11.04.2024;06:40:21;0;11,4348;1,146
11.04.2024;07:10:21;0;11,4370;1,146
11.04.2024;07:40:21;0;11,4414;1,146
11.04.2024;08:10:21;0;11,4461;1,146
11.04.2024;08:40:21;0;11,4504;1,146
11.04.2024;09:10:21;0;11,4548;1,146
11.04.2024;09:40:21;0;11,4566;1,147
11.04.2024;10:10:21;0;11,4631;1,146
11.04.2024;10:40:21;0;11,4692;1,147
11.04.2024;11:10:21;0;11,4726;1,146
11.04.2024;11:40:21;0;11,4765;1,147
11.04.2024;12:10:21;0;11,4810;1,147
11.04.2024;12:40:21;0;11,4823;1,146
11.04.2024;13:10:21;0;11,4859;1,147
11.04.2024;13:40:21;0;11,4870;1,146
11.04.2024;14:10:21;0;11,4892;1,147
11.04.2024;14:40:21;0;11,4929;1,147
11.04.2024;15:10:21;0;11,4952;1,147
11.04.2024;15:40:21;0;11,4952;1,146
11.04.2024;16:10:21;0;11,4953;1,147
11.04.2024;16:40:21;0;11,4957;1,147
11.04.2024;17:10:21;0;11,4960;1,147
11.04.2024;17:40:21;0;11,4982;1,147
11.04.2024;18:10:21;0;11,5004;1,147
11.04.2024;18:40:21;0;11,5020;1,147
11.04.2024;19:10:21;0;11,5030;1,147
11.04.2024;19:40:21;0;11,5022;1,147
11.04.2024;20:10:21;0;11,5007;1,147
11.04.2024;20:40:21;0;11,5018;1,147
11.04.2024;21:10:21;0;11,5050;1,147
11.04.2024;21:40:21;0;11,5077;1,147
11.04.2024;22:10:21;0;11,5096;1,146
11.04.2024;22:40:21;0;11,5098;1,147
11.04.2024;23:10:21;0;11,5140;1,147
11.04.2024;23:40:21;0;11,5166;1,147
12.04.2024;00:10:21;0;11,5184;1,147
12.04.2024;00:40:21;0;11,5228;1,147
12.04.2024;01:10:21;0;11,5265;1,146
12.04.2024;01:40:21;0;11,5281;1,147
12.04.2024;02:10:21;0;11,5313;1,147
12.04.2024;02:40:21;0;11,5343;1,146
12.04.2024;03:10:21;0;11,5368;1,146
12.04.2024;03:40:21;0;11,5405;1,146
12.04.2024;04:10:21;0;11,5412;1,146
12.04.2024;04:40:21;0;11,5416;1,146
12.04.2024;05:10:21;0;11,5416;1,146
12.04.2024;05:40:21;0;11,5415;1,146
12.04.2024;06:10:21;0;11,5418;1,146
12.04.2024;06:40:21;0;11,5420;1,146
12.04.2024;07:10:21;0;11,5390;1,146
12.04.2024;07:40:21;0;11,5362;1,146
12.04.2024;08:10:21;0;11,5327;1,146
12.04.2024;08:40:21;0;11,5298;1,146
12.04.2024;09:10:21;0;11,5260;1,146
12.04.2024;09:40:21;0;11,5223;1,146
12.04.2024;10:10:21;0;11,5169;1,146
12.04.2024;10:40:21;0;11,5117;1,146
12.04.2024;11:10:21;0;11,5047;1,146
12.04.2024;11:40:21;0;11,5032;1,146
12.04.2024;12:10:21;0;11,4962;1,146
12.04.2024;12:40:21;0;11,4879;1,146
12.04.2024;13:10:21;0;11,4808;1,146
12.04.2024;13:40:21;0;11,4774;1,146
12.04.2024;14:10:21;0;11,4704;1,146
12.04.2024;14:40:21;0;11,4672;1,146
12.04.2024;15:10:21;0;11,4622;1,146
12.04.2024;15:40:21;0;11,4573;1,146
12.04.2024;16:10:21;0;11,4525;1,146
12.04.2024;16:40:21;0;11,4473;1,146
12.04.2024;17:10:21;0;11,4438;1,146
12.04.2024;17:40:21;0;11,4379;1,146
12.04.2024;18:10:21;0;11,4318;1,146
12.04.2024;18:40:21;0;11,4264;1,146
12.04.2024;19:10:21;0;11,4233;1,145
12.04.2024;19:40:21;0;11,4185;1,146
12.04.2024;20:10:21;0;11,4171;1,146
12.04.2024;20:40:21;0;11,4134;1,145
12.04.2024;21:10:21;0;11,4095;1,146
12.04.2024;21:40:21;0;11,4102;1,146
12.04.2024;22:10:21;0;11,4105;1,145
12.04.2024;22:40:21;0;11,4104;1,145
12.04.2024;23:10:21;0;11,4113;1,145
12.04.2024;23:40:21;0;11,4089;1,146
13.04.2024;00:10:21;0;11,4095;1,145
13.04.2024;00:40:21;0;11,4116;1,145
13.04.2024;01:10:21;0;11,4099;1,146
13.04.2024;01:40:21;0;11,4082;1,146
13.04.2024;02:10:21;0;11,4076;1,145
13.04.2024;02:40:21;0;11,4071;1,145
13.04.2024;03:10:21;0;11,4082;1,145
13.04.2024;03:40:21;0;11,4069;1,145
13.04.2024;04:10:21;0;11,4055;1,146
13.04.2024;04:40:21;0;11,4037;1,145
13.04.2024;05:10:21;0;11,4026;1,145
13.04.2024;05:40:21;0;11,4010;1,145
13.04.2024;06:10:21;0;11,4017;1,146
13.04.2024;06:40:21;0;11,4026;1,146
13.04.2024;07:10:21;0;11,4026;1,145
13.04.2024;07:40:21;0;11,4005;1,145
13.04.2024;08:10:21;0;11,4005;1,146
13.04.2024;08:40:21;0;11,3964;1,145
13.04.2024;09:10:21;0;11,3951;1,145
13.04.2024;09:40:21;0;11,3926;1,145
13.04.2024;10:10:21;0;11,3881;1,145
13.04.2024;10:40:21;0;11,3865;1,145
13.04.2024;11:10:21;0;11,3843;1,145
13.04.2024;11:40:21;0;11,3834;1,145
13.04.2024;12:10:21;0;11,3816;1,145
13.04.2024;12:40:21;0;11,3791;1,145
13.04.2024;13:10:21;0;11,3778;1,145
13.04.2024;13:40:21;0;11,3727;1,146
13.04.2024;14:10:21;0;11,3692;1,145
13.04.2024;14:40:21;0;11,3648;1,145
13.04.2024;15:10:21;0;11,3609;1,145
13.04.2024;15:40:21;0;11,3610;1,146
13.04.2024;16:10:21;0;11,3570;1,145
13.04.2024;16:40:21;0;11,3504;1,145
13.04.2024;17:10:21;0;11,3448;1,145
13.04.2024;17:40:21;0;11,3376;1,145
13.04.2024;18:10:21;0;11,3325;1,145
13.04.2024;18:40:21;0;11,3288;1,145
13.04.2024;19:10:21;0;11,3397;1,145
13.04.2024;19:40:21;0;11,3410;1,145
13.04.2024;20:10:21;0;11,3423;1,145
13.04.2024;20:40:21;0;11,3448;1,145
13.04.2024;21:10:21;0;11,3448;1,145
13.04.2024;21:40:21;0;11,3439;1,145
13.04.2024;22:10:21;0;11,3424;1,145
13.04.2024;22:40:21;0;11,3401;1,144
13.04.2024;23:10:21;0;11,3380;1,145
13.04.2024;23:40:21;0;11,3357;1,145
14.04.2024;00:10:21;0;11,3353;1,145
14.04.2024;00:40:21;0;11,3334;1,145
14.04.2024;01:10:21;0;11,3303;1,145
14.04.2024;01:40:21;0;11,3286;1,145
14.04.2024;02:10:21;0;11,3287;1,144
14.04.2024;02:40:21;0;11,3286;1,145
14.04.2024;03:10:21;0;11,3303;1,145
14.04.2024;03:40:21;0;11,3281;1,145
14.04.2024;04:10:21;0;11,3265;1,144
14.04.2024;04:40:21;0;11,3234;1,145
14.04.2024;05:10:21;0;11,3251;1,144
14.04.2024;05:40:21;0;11,3260;1,144
14.04.2024;06:10:21;0;11,3260;1,144
14.04.2024;06:40:21;0;11,3276;1,144
14.04.2024;07:10:21;0;11,3297;1,144
14.04.2024;07:40:21;0;11,3329;1,144
14.04.2024;08:10:21;0;11,3366;1,144
14.04.2024;08:40:21;0;11,3409;1,144
14.04.2024;09:10:21;0;11,3430;1,144
14.04.2024;09:40:21;0;11,3474;1,144
14.04.2024;10:10:21;0;11,3496;1,144
14.04.2024;10:40:21;0;11,3543;1,144
14.04.2024;11:10:21;0;11,3565;1,144
14.04.2024;11:40:21;0;11,3591;1,144
14.04.2024;12:10:21;0;11,3631;1,144
14.04.2024;12:40:21;0;11,3669;1,144
14.04.2024;13:10:21;0;11,3693;1,144
14.04.2024;13:40:21;0;11,3726;1,144
14.04.2024;14:10:21;0;11,3768;1,144
14.04.2024;14:40:21;0;11,3779;1,144
14.04.2024;15:10:21;0;11,3800;1,144
14.04.2024;15:40:21;0;11,3834;1,144
14.04.2024;16:10:21;0;11,3854;1,143
14.04.2024;16:40:21;0;11,3880;1,143
14.04.2024;17:10:21;0;11,3893;1,144
14.04.2024;17:40:21;0;11,3904;1,144
14.04.2024;18:10:21;0;11,3928;1,143
14.04.2024;18:40:21;0;11,3951;1,144
14.04.2024;19:10:21;0;11,3984;1,143
14.04.2024;19:40:21;0;11,3999;1,143
14.04.2024;20:10:21;0;11,4027;1,144
